img_id,question,answer
synpic54082,what modality is shown?,cta - ct angiography
synpic48556,was the mri taken with contrast?,no
synpic50696,what type of contrast did this patient have?,iv
synpic37194,what imaging method was used?,us-d - doppler ultrasound
synpic31308,what modality is shown?,an - angiogram
synpic24739,what is the mr weighting in this image?,t2
synpic32365,is this a ct scan?,yes
synpic47936,what type of contrast did this patient have?,gi and iv
synpic29792,was iv contrast given to the patient?,yes
synpic43561,was the ct scan taken with contrast?,yes
synpic40732,what imaging modality was used to take this image?,mr - flair
synpic33904,was the ct scan taken with contrast?,no
synpic39583,is this a noncontrast mri?,yes
synpic39568,what type of image modality is seen?,xr - plain film
synpic27024,is this a ct scan?,yes
synpic25155,"is this image modality t1, t2, or flair?",flair
synpic52493,what type of imaging is this?,xr - plain film
synpic53941,what imaging modality was used to take this image?,ct with iv contrast
synpic58343,what imaging modality was used to take this image?,mr - t1w w/gadolinium
synpic48150,was the ct scan taken with contrast?,yes
synpic26892,was gi contrast given to the patient?,no
synpic48805,was the ct scan taken with contrast?,yes
synpic41996,is this a noncontrast mri?,yes
synpic52901,"is this a t1 weighted, t2 weighted, or flair image?",t2
synpic26702,is this an mri image?,no
synpic36075,is this a ct scan?,no
synpic15874,is this a noncontrast ct?,no
synpic28538,what modality is shown?,xr - plain film
synpic45924,which image modality is this?,mr - flair
synpic24458,what imaging modality was used to take this image?,ct with gi and iv contrast
synpic34139,what was this image taken with?,xr - plain film
synpic58746,is this a contrast or noncontrast ct?,contrast
synpic36276,is 	this a t1 weighted image?,yes
synpic46949,what imaging modality is used to acquire this picture?,us - ultrasound
synpic60018,"is this image modality t1, t2, or flair?",t2
synpic14955,what type of imaging modality is shown?,ct w/contrast (iv)
synpic38267,was the mri taken with contrast?,no
synpic18809,what type of imaging modality is shown?,ct w/contrast (iv)
synpic55706,is this a t2 weighted image?,no
synpic51206,is this an mri image?,no
synpic46829,is this a noncontrast ct?,yes
synpic24706,was gi contrast given to the patient?,no
synpic22377,what imaging modality is used?,an - angiogram
synpic43979,what imaging modality is used to acquire this picture?,us - ultrasound
synpic32831,is this a noncontrast ct?,no
synpic33285,was the ct scan taken with contrast?,no
synpic55100,was the ct scan taken with contrast?,no
synpic48384,what type of imaging does this represent?,cta - ct angiography
synpic59289,what type of contrast did this patient have?,iv
synpic54975,is this a noncontrast mri?,yes
synpic51170,was the ct scan taken with contrast?,yes
synpic40069,is this a contrast or noncontrast ct?,noncontrast
synpic51160,how was the image taken?,mr - flair
synpic18560,is this a contrast or noncontrast ct?,contrast
synpic51606,what kind of scan is this?,an - angiogram
synpic19859,what type of imaging modality is seen in this image?,xr - plain film
synpic27747,is this a noncontrast ct?,yes
synpic13384,what type of image modality is seen?,mammograph
synpic59702,is this a noncontrast mri?,no
synpic60197,was iv contrast given to the patient?,yes
synpic56425,what type of image modality is seen?,an - angiogram
synpic33295,what modality was used to take this image?,ugi - upper gi
synpic43772,is this a ct scan?,yes
synpic56394,what imaging modality was used to take this image?,mr - t2 weighted
synpic33518,is this a contrast or noncontrast mri?,noncontrast (mri)
synpic28138,was the ct scan taken with contrast?,yes
synpic31469,is this a contrast or noncontrast ct?,contrast
synpic35155,what imaging modality was used to take this image?,ct with gi and iv contrast
synpic40333,how was this image taken?,us - ultrasound
synpic41011,is this a t2 weighted image?,no
synpic51202,what imaging modality was used to take this image?,ct noncontrast
synpic44800,is this a contrast or noncontrast ct?,contrast
synpic59851,how was this image taken?,xr - plain film
synpic35747,what imaging modality was used to take this image?,mr - t2 weighted
synpic54150,what imaging modality was used to take this image?,mr - t1w w/gadolinium
synpic25024,is this a ct scan?,yes
synpic34128,what type of imaging modality is seen in this image?,sbft - small bowel
synpic45935,is this a contrast or noncontrast ct?,contrast
synpic19086,what imaging modality was used to take this image?,ct noncontrast
synpic35578,is this a noncontrast mri?,yes
synpic51767,what imaging modality was used to take this image?,ct with gi and iv contrast
synpic27197,was gi contrast given to the patient?,no
synpic44430,is this a contrast or noncontrast mri?,contrast
synpic46964,with what modality is this image taken?,xr - plain film
synpic41979,what type of imaging modality is shown?,ugi - upper gi
synpic32773,what type of image modality is this?,us - ultrasound
synpic31285,is this an mri image?,no
synpic40440,was gi contrast given to the patient?,no
synpic22366,which image modality is this?,us - ultrasound
synpic100408,what type of image modality is this?,xr - plain film
synpic50733,is this a noncontrast ct?,no
synpic49262,is this a t2 weighted image?,no
synpic27752,what imaging modality is used to acquire this picture?,xr - plain film
synpic53951,was the mri taken with contrast?,yes
synpic24501,what type of imaging modality is shown?,xr - plain film
synpic52497,is this a t2 weighted image?,no
synpic47924,what type of imaging modality is used to acquire the image?,ugi - upper gi
synpic22825,what imaging modality was used to take this image?,ct (with gi and iv contrast)
synpic18213,what imaging method was used?,xr - plain film
synpic34909,is this a noncontrast mri?,yes
synpic56154,is this a t1 weighted image?,no
synpic39585,"is this a t1 weighted, t2 weighted, or flair image?",t2
synpic16994,"is this a t1 weighted, t2 weighted, or flair image?",flair
synpic51407,is this a ct scan?,yes
synpic37609,what modality is shown?,mr - adc map (app diff coeff)
synpic27432,what type of imaging modality is shown?,ct w/contrast (iv)
synpic28715,was the ct scan taken with contrast?,yes
synpic53600,is this a t2 weighted image?,no
synpic40697,is this a ct scan?,no
synpic41589,what imaging modality was used to take this image?,ct with iv contrast
synpic24310,is this a noncontrast ct?,no
synpic51770,was gi contrast given to the patient?,no
synpic47890,what imaging modality was used to take this image?,ct noncontrast
synpic40127,what is the mr weighting in this image?,t1
synpic37634,is this a noncontrast mri?,no
synpic26922,what type of imaging modality is shown?,us - ultrasound
synpic37740,"is this a t1 weighted, t2 weighted, or flair image?",t1
synpic28890,is this a contrast or noncontrast ct?,noncontrast
synpic49513,what imaging modality was used to take this image?,mr - t1w w/gadolinium
synpic52133,what kind of scan is this?,an - angiogram
synpic24258,is this a ct scan?,yes
synpic21334,is this an mri image?,yes
synpic45842,is 	this a t1 weighted image?,yes
synpic37595,what type of imaging modality is shown?,xr - plain film
synpic55335,is this an mri image?,yes
synpic56130,what is the plane of the ct scan?,3d reconstruction
synpic21435,in what plane is this ct scan?,axial
synpic39252,what imaging plane is depicted here?,axial
synpic23785,what is the plane of the ct scan?,axial
synpic58323,in what plane is this mri captured?,axial
synpic51449,which plane is the image taken?,axial
synpic39087,what image plane is this?,axial
synpic16716,which plane is the image shown in?,ap
synpic54525,in what plane was this image taken?,axial
synpic38372,in what plane is this ct scan?,axial
synpic39865,what imaging plane is depicted here?,axial
synpic58519,what plane was used in this ct scan?,axial
synpic26986,in what plane is this image taken?,pa
synpic58294,in which plane is the mri displayed?,sagittal
synpic24161,which plane is this image in?,longitudinal
synpic26010,what plane is this?,lateral
synpic36217,what plane is the image acquired in?,axial
synpic56736,what plane is this mri in?,sagittal
synpic44454,what plane was used in this ct scan?,axial
synpic54653,in what plane is this mri?,axial
synpic56044,which plane is this image taken?,sagittal
synpic21569,what plane is this?,ap
synpic59376,in what plane is this image taken?,axial
synpic55564,in what plane was this image taken?,axial
synpic34367,in what plane is this image oriented?,oblique
synpic48079,what plane is this film,axial
synpic35657,in what plane is this x-ray?,pa
synpic27290,which plane is this mri taken in?,sagittal
synpic29040,in what plane is this image oriented?,pa
synpic27737,what is the plane of this x-ray?,lateral
synpic39290,which plane is the image taken?,axial
synpic27906,in what plane is this image taken?,axial
synpic58863,in what plane is this ct scan?,coronal
synpic46888,which plane is this image in?,axial
synpic20264,which plane is this image in?,axial
synpic38359,what is the plane of the image?,coronal
synpic36374,what plane was used?,axial
synpic41842,in what plane is this image taken?,axial
synpic21783,what plane is this?,3d reconstruction
synpic57403,what image plane is this?,axial
synpic17769,what imaging plane is depicted here?,axial
synpic59360,in what plane is this angiogram taken?,axial
synpic15817,what is the plane?,pa
synpic51932,what is the plane of the image?,axial
synpic32067,what plane was used?,axial
synpic16112,what plane is the image acquired in?,transverse
synpic39867,in which plane is the mri displayed?,axial
synpic35132,what image plane is this?,axial
synpic28605,what is the plane of the image?,axial
synpic56442,what plane is demonstrated?,sagittal
synpic52142,in what plane is this mri taken?,axial
synpic51311,what plane is this ct scan in?,axial
synpic41102,what is the plane?,axial
synpic37080,what plane is demonstrated?,lateral
synpic54719,in what plane is this image taken?,axial
synpic43507,in which plane is the x-ray displayed?,oblique
synpic58325,what imaging plane is depicted here?,axial
synpic55832,in what plane is this image taken?,axial
synpic43936,what plane was used in this ct scan?,axial
synpic61201,in what plane is this ultrasound?,sagittal
synpic18885,what plane is this?,coronal
synpic44136,what plane is the image acquired in?,transverse
synpic16894,what is the plane of the ct scan?,sagittal
synpic51261,in what plane was this image taken?,axial
synpic34406,which plane is this image taken?,sagittal
synpic41927,in what plane is this image oriented?,coronal
synpic50433,what imaging plane is depicted here?,coronal
synpic26566,what plane is seen?,axial
synpic53852,in what plane is this ct scan?,axial
synpic41503,which plane is the image shown in?,axial
synpic45003,in what plane is this mri?,sagittal
synpic25536,what plane was used?,axial
synpic41932,what is the plane of this ct scan?,axial
synpic20466,what is the plane of this mri?,sagittal
synpic16881,in which plane is the x-ray displayed?,ap
synpic52027,what is the plane?,3d reconstruction
synpic32894,in what plane is this x-ray taken?,ap
synpic35645,what plane is this film,frontal
synpic27282,in what plane is this image taken?,ap
synpic37250,what plane is the image acquired in?,axial
synpic27725,in what plane is this ct scan?,axial
synpic17194,which plane is the image shown in?,sagittal
synpic21397,what plane is the image acquired in?,coronal
synpic52423,which plane is the image taken?,lateral
synpic42156,what plane was used in this ct scan?,axial
synpic51894,what is the plane of the image?,axial
synpic38836,in what plane is this image taken?,axial
synpic54736,in which plane is the ct scan displayed?,axial
synpic53065,in what plane is this mri?,sagittal
synpic43510,in what plane is this ultrasound taken?,transverse
synpic53717,in what plane was this image taken?,axial
synpic60336,what plane is this ct scan in?,axial
synpic8584,in what plane is this ct scan captured?,axial
synpic43048,what plane was used in this mri?,axial
synpic27294,which plane is this image in?,sagittal
synpic28170,what image plane is this?,lateral
synpic100253,what is the plane of the x-ray?,ap
synpic37124,which plane is this image in?,axial
synpic54130,in what plane is this ct scan taken?,axial
synpic27647,which plane is the image shown in?,lateral
synpic41919,in what plane is this mri taken?,axial
synpic57835,in what plane was this image taken?,axial
synpic23193,what plane was used in this ct scan?,3d reconstruction
synpic27256,what plane was used in this x-ray?,frontal
synpic32897,what is the plane of the x-ray?,pa
synpic53299,what plane is seen?,lateral
synpic32698,in what plane is this x-ray taken?,oblique
synpic49799,what is the plane?,axial
synpic60451,in which plane is the x-ray displayed?,pa
synpic51667,in what plane is this image taken?,sagittal
synpic53064,in what plane was this image taken?,coronal
synpic59213,what plane is this?,coronal
