img_id,question,answer
synpic54733,what imaging modality was used to take this image?,ct with iv contrast
synpic25647,what kind of scan is this?,xr - plain film
synpic35681,was the mri taken with contrast?,no
synpic39641,"is this a t1 weighted, t2 weighted, or flair image?",t2
synpic35693,is this a noncontrast mri?,yes
synpic17419,was iv contrast given to the patient?,yes
synpic32909,what type of contrast did this patient have?,iv
synpic48040,was the ct scan taken with contrast?,no
synpic48351,what was this image taken with?,xr - plain film
synpic49503,was the ct scan taken with contrast?,no
synpic18176,what imaging modality was used to take this image?,ct with iv contrast
synpic36498,what type of imaging modality is shown?,xr - plain film
synpic26850,is this a ct scan?,no
synpic19508,is this a contrast or noncontrast ct?,contrast
synpic23496,what imaging modality was used to take this image?,mr - t1w - noncontrast
synpic25435,"is this a t1 weighted, t2 weighted, or flair image?",t2
synpic38894,is this a noncontrast ct?,no
synpic25620,what is the modality?,xr - plain film
synpic25634,what imaging method was used?,xr - plain film
synpic36490,what type of imaging is this?,xr - plain film
synpic40658,is this a t2 weighted image?,no
synpic27614,what kind of image is this?,xr - plain film
synpic26245,is this a ct scan?,no
synpic25628,what imaging method was used?,xr - plain film
synpic34446,is this a ct scan?,no
synpic28899,what kind of scan is this?,xr - plain film
synpic28331,what type of imaging does this represent?,us - ultrasound
synpic55791,what imaging modality was used to take this image?,mr - t2 weighted
synpic32867,was the ct scan taken with contrast?,no
synpic21201,what was this image taken with?,xr - plain film
synpic20686,what kind of image is this?,mammograph
synpic17412,is this a noncontrast ct?,no
synpic53907,is this a contrast or noncontrast ct?,noncontrast
synpic24024,in what modality is this image taken?,us - ultrasound
synpic59540,what type of imaging modality is shown?,mr - adc map (app diff coeff)
synpic19169,"is this image modality t1, t2, or flair?",t2
synpic52424,was the ct scan taken with contrast?,no
synpic52430,"is this image modality t1, t2, or flair?",t2
synpic51878,what type of imaging modality is shown?,mr - other pulse seq.
synpic25109,"is this a t1 weighted, t2 weighted, or flair image?",t2
synpic21186,what kind of image is this?,xr - plain film
